영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_00+1일,7.27,20.59,2.52,1.0,1.0,1.0,6.36,1.0,1.0,1,1.0,1,1.0,1.0,20.7,1.0,15.27,1,1.0,20.63,4.22,1.0,1,1.0,59.13,23.02,1.0,63.6,7.12,3.46,3.83,3.46,4.49,4.37,1.0,1.0,27.51,1.0,1.0,17.92,9.08,1.0,1.0,2.96,1.0,4.05,1.0,4.63,1.0,4.49,9.21,1.0,6.78,1.0,1.0,1.0,3.28,1.0,1.0,1.0,3.88,7.41,7.51,9.43,9.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.33,1.0,1.0,1.0,1.0,1.0,1.12,1.0,1.0,1.06,18.21,2.16,3.6,5.5,1.0,1.0,1.0,1.0,24.05,3.52,1.56,1.0,8.71,1.0,65.69,36.74,32.97,4.39,3.08,1.0,3.72,1.0,2.72,1.0,1.0,1.0,1.0,1.0,3.21,1.0,1.0,12.32,1,1,1,1,1,1,1,1.0,1,1,44.46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.5,1.0,67.11,48.12,11.83,1.0,4.89,1.0,1.0,13.6,1.0,1.0,27.74,1.77,1.0,1.0,4.96,1.0,4.62,3.68,4.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.28,1.9,1.0,1.0,1.0,1.0,27.22,10.78,24.04,6.6,25.16,21.67,7.51,84.41,39.6,12.3,51.46,10.41,24.4
TEST_00+2일,1.92,38.22,1.0,1.0,1.0,1.0,9.48,1.0,1.0,1,1.0,1,1.0,1.0,5.98,1.0,20.59,1,1.0,28.96,8.04,1.0,1,1.0,23.09,25.94,1.0,53.16,9.15,4.64,4.27,4.6,4.81,4.11,1.0,1.0,20.77,1.0,2.07,7.65,8.0,1.0,1.0,3.16,1.07,4.36,1.97,4.97,1.55,4.26,11.16,1.45,6.88,1.17,4.35,2.11,3.8,1.0,1.56,1.97,3.14,4.03,4.1,6.78,6.69,1.0,1.0,1.0,1.0,1.39,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.01,4.54,3.54,1.0,2.09,1.1,1.78,3.41,20.56,1.0,3.71,1.1,9.03,1.0,1.0,49.17,21.27,2.2,1.0,2.97,2.76,3.51,4.53,2.63,1.41,2.58,3.19,3.05,3.47,3.38,1.0,20.22,1,1,1,1,1,1,1,1.0,1,1,64.69,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.96,1.0,77.14,78.82,6.65,1.0,1.16,1.0,1.0,9.31,1.0,1.0,14.53,3.0,1.0,1.0,1.98,1.0,6.14,3.33,5.93,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.68,1.0,1.0,1.0,1.0,17.68,3.97,15.47,1.0,15.33,13.32,3.8,76.61,25.23,14.45,34.18,5.23,14.99
TEST_00+3일,7.47,15.96,3.34,1.0,1.0,1.0,14.54,1.57,1.0,1,1.0,1,1.0,2.26,12.46,1.0,33.16,1,1.0,32.87,10.74,1.0,1,1.0,30.96,25.07,2.64,76.8,10.25,4.64,5.12,4.22,6.59,4.84,1.0,1.0,27.31,1.0,1.96,16.58,9.65,1.0,1.0,4.03,1.0,5.48,1.0,6.75,1.53,5.06,13.76,1.34,7.9,1.0,4.05,1.11,5.1,1.0,2.49,2.53,4.68,5.77,7.11,7.71,9.05,1.0,1.0,1.0,1.0,1.49,1.0,1.0,1.0,1.0,1.03,1.0,1,1.0,1,1.32,1.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45,27.89,4.72,4.42,4.27,2.74,1.92,1.77,2.6,23.84,4.15,3.87,1.48,8.79,4.14,10.27,40.8,20.76,4.95,4.69,2.87,3.8,2.95,3.79,2.67,1.19,2.81,2.39,3.95,3.52,3.7,1.0,8.19,1,1,1,1,1,1,1,1.0,1,1,33.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.64,1.0,119.82,45.9,13.71,1.0,7.81,1.0,1.0,17.47,1.0,1.0,25.42,4.64,1.0,1.0,8.76,1.0,6.39,3.3,8.53,1.0,1.0,2.31,1.0,1.0,1.0,1.0,1.0,1.0,3.46,2.71,1.0,1.0,1.0,1.0,23.0,11.0,21.37,8.29,19.96,18.85,8.55,76.64,38.17,15.57,40.26,8.95,23.49
TEST_00+4일,6.24,21.92,1.72,1.0,1.0,1.0,17.17,1.0,1.0,1,1.0,1,1.0,1.0,11.98,1.0,26.84,1,1.0,16.32,8.98,1.0,1,1.0,38.63,25.25,4.91,59.98,8.24,4.66,4.0,4.34,5.67,4.31,1.0,1.0,24.87,1.0,2.28,14.43,8.38,1.0,1.0,3.5,1.0,4.58,1.11,5.49,1.45,5.03,11.29,1.11,6.97,1.0,5.07,1.25,3.92,1.0,1.71,1.72,4.59,5.14,5.3,6.7,8.52,1.0,1.0,1.0,1.0,2.99,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.79,3.54,3.84,3.77,1.05,1.0,1.24,1.89,28.91,3.19,2.72,1.0,9.69,2.76,38.78,27.95,27.84,3.49,3.18,2.04,3.93,2.02,3.37,1.84,1.0,1.31,1.69,2.57,3.31,2.39,1.0,17.37,1,1,1,1,1,1,1,1.0,1,1,66.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.51,1.0,60.05,35.62,10.0,1.0,4.13,1.0,1.0,14.23,1.0,1.0,20.67,4.12,1.0,1.0,5.5,1.0,6.38,3.29,6.89,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.35,4.83,1.0,1.0,1.0,1.0,20.69,7.01,18.97,3.8,17.39,16.07,5.54,74.34,31.71,13.73,34.81,6.11,19.17
TEST_00+5일,2.91,52.94,1.0,1.0,1.0,1.0,12.79,1.0,1.0,1,1.0,1,1.0,1.0,8.81,1.0,41.57,1,1.0,43.96,10.82,1.0,1,1.0,37.42,33.97,4.54,61.82,7.63,3.88,2.98,3.59,5.07,3.42,1.0,1.0,21.36,1.0,1.06,7.18,6.59,1.0,1.0,2.56,1.0,3.42,1.0,4.82,1.0,4.27,9.6,1.0,6.38,1.0,2.78,1.0,2.79,1.0,1.0,1.11,3.9,4.33,4.33,5.65,6.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.52,2.43,3.16,2.74,1.0,1.0,1.0,1.2,22.38,1.64,1.81,1.0,8.8,1.42,21.17,47.88,17.16,2.99,2.62,1.16,3.09,1.21,2.5,1.0,1.0,1.0,1.0,1.91,1.97,1.41,1.0,25.06,1,1,1,1,1,1,1,1.69,1,1,61.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.45,1.0,102.03,56.3,8.72,1.0,3.91,1.0,1.0,10.34,1.0,1.0,13.43,4.69,1.0,1.0,4.32,1.0,5.94,4.24,7.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9,4.81,1.0,1.0,1.0,1.0,16.62,6.21,15.83,4.5,13.52,13.56,4.71,56.63,28.31,13.6,40.05,6.87,17.09
TEST_00+6일,8.49,56.5,4.47,1.0,1.0,1.6,19.08,3.45,4.06,1,1.0,1,1.0,6.4,29.46,1.0,41.75,1,1.0,61.44,16.76,1.0,1,1.0,70.67,40.58,5.2,99.58,8.97,4.92,4.4,4.83,9.18,4.69,1.0,1.0,38.33,1.0,3.16,21.83,9.56,1.0,1.0,3.92,1.07,4.44,1.67,6.88,2.53,4.7,11.8,1.93,9.87,1.41,5.81,2.09,3.84,1.0,1.96,2.68,6.37,3.77,2.93,8.55,6.98,1.0,1.0,1.0,1.0,1.0,1.0,1.61,1.0,1.0,1.77,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.03,1.0,2.51,1.0,1.0,1.97,48.58,4.45,3.74,4.53,2.73,1.99,2.72,3.33,25.77,1.53,3.83,2.18,9.4,3.41,1.0,65.42,13.61,4.38,3.07,3.11,2.94,3.33,3.36,3.14,1.94,3.0,2.99,2.05,2.86,3.5,1.0,29.12,1,1,1,1,1,1,1,4.79,1,1,63.99,1.0,1.0,1.0,1.0,1.0,1.0,1.63,1.0,1.0,1.0,1.0,9.1,1.0,129.44,67.56,10.59,1.0,5.47,1.0,1.0,12.64,1.0,1.0,12.65,4.92,1.0,1.0,6.7,1.0,6.39,3.78,7.33,1.0,1.0,1.23,1.0,1.0,1.0,2.9,1.0,1.0,1.0,6.3,1.0,1.0,1.0,1.0,17.45,9.03,19.47,5.63,21.25,13.37,8.73,51.13,28.72,17.2,32.39,6.9,18.77
TEST_00+7일,19.07,9.87,10.92,7.2,1.0,1.55,1.0,4.82,3.96,1,1.0,1,1.14,7.01,40.33,1.0,1.0,1,1.68,1.0,1.0,1.05,1,1.0,47.25,1.0,5.58,48.52,10.95,6.5,6.06,5.76,7.76,6.11,1.0,1.0,46.53,1.0,3.13,33.07,12.25,1.0,1.0,6.23,1.43,6.67,2.11,8.55,2.65,7.69,16.1,2.12,9.51,1.48,6.09,2.32,7.55,1.0,3.9,3.98,9.88,11.4,15.81,12.72,13.85,3.71,1.0,1.0,2.92,1.27,2.1,5.94,1.0,2.68,6.11,1.0,1,2.67,1,5.13,4.39,1.0,1.0,1.78,2.37,3.73,3.49,1.08,3.46,6.09,1.0,4.22,7.49,11.01,2.19,1.6,1.3,2.96,26.59,10.41,4.79,1.0,10.51,2.71,140.47,1.0,34.69,6.63,7.84,2.82,8.5,3.07,5.04,3.03,1.15,3.2,2.53,4.47,5.01,4.23,1.0,1.0,1,1,1,1,1,1,1,1.0,1,1,1.0,2.47,1.0,2.96,1.37,1.0,1.09,6.41,1.0,1.0,3.38,1.0,14.49,1.0,62.39,1.0,17.7,1.0,12.65,1.0,1.0,22.38,1.0,1.0,35.15,11.39,1.0,1.0,14.33,1.0,10.85,4.37,12.7,1.0,1.0,6.96,1.0,3.0,1.0,6.51,1.0,1.0,13.28,1.0,1.0,1.81,1.0,1.0,25.27,14.31,28.8,9.47,31.36,21.8,11.88,98.88,65.5,12.73,61.48,11.84,35.41
TEST_01+1일,3.46,11.14,11.09,1.52,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,2.85,16.61,1.0,5.6,1,1.0,5.25,3.79,1.0,1,1.16,18.55,20.66,1.39,16.21,5.77,6.6,3.91,8.04,5.37,3.15,1.0,1.0,57.36,1.0,3.44,34.94,13.94,1.0,1.0,1.0,1.0,4.28,1.0,6.79,3.0,7.84,12.58,3.18,6.13,1.0,1.36,3.47,4.62,1.0,1.0,1.3,14.84,10.74,14.78,12.07,7.22,1.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.59,5.39,4.81,12.78,1.92,1.47,1.0,1.0,30.83,9.79,4.25,1.0,19.23,1.0,63.62,1.0,51.38,5.53,6.29,1.0,6.02,1.0,3.45,1.0,1.0,4.45,4.5,3.47,3.86,3.02,1.0,45.54,1,1,1,1,1,1,1,1.0,1,1,16.35,3.38,1.0,2.94,1.0,1.0,1.0,7.11,1.0,1.0,5.34,1.0,14.21,1.0,32.57,24.29,22.79,1.0,13.18,1.0,1.0,28.32,1.0,1.0,36.36,14.47,10.95,1.0,21.56,4.1,18.11,7.45,14.01,1.0,1.0,17.35,1.0,1.0,1.0,5.46,1.0,1.0,9.21,1.0,1.0,1.0,1.0,1.0,20.93,16.23,21.69,5.05,17.92,16.78,9.85,5.09,41.45,2.39,35.2,5.24,36.85
TEST_01+2일,1.44,7.19,7.05,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,13.34,1.0,1.02,1,1.0,1.52,2.81,1.0,1,1.0,9.56,16.96,1.66,5.17,5.56,4.7,4.33,8.73,4.68,4.41,1.22,1.0,55.0,1.0,3.88,34.49,7.22,1.0,1.0,1.0,1.29,5.71,1.0,7.9,4.66,9.82,15.56,3.54,7.39,1.79,3.86,4.77,5.56,1.02,1.55,2.47,8.43,7.37,9.7,8.86,9.27,1.0,1.0,1.0,1.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.96,6.13,1.0,12.36,5.15,3.92,3.23,2.78,39.02,4.64,5.22,2.26,17.58,1.0,16.8,1.0,59.23,2.56,1.94,3.02,2.36,1.34,3.4,1.0,3.33,6.48,1.79,2.4,2.39,1.8,1.0,4.63,1,1,1,1,1,1,1,1.0,1,1,15.57,1.0,1.0,2.53,1.0,1.0,1.0,6.35,1.0,1.0,1.04,1.0,18.97,1.0,20.0,45.27,27.87,1.0,10.34,1.0,1.0,32.84,1.0,1.0,38.96,19.15,1.0,1.0,28.49,3.54,22.24,6.59,10.55,1.0,1.0,11.45,1.0,1.0,1.0,3.38,1.07,1.0,7.32,1.0,1.0,1.0,1.0,1.0,24.74,17.01,25.16,6.73,14.66,13.09,10.92,1.0,41.5,1.0,30.19,4.29,40.79
TEST_01+3일,5.8,12.7,10.52,1.06,1.0,1.0,4.27,1.0,1.0,1,1.0,1,1.0,3.63,17.51,1.0,1.0,1,1.0,1.0,7.45,1.0,1,5.09,4.59,13.63,3.95,4.47,6.94,9.15,5.39,9.52,6.69,4.29,1.5,1.0,59.96,1.0,5.09,34.9,11.38,1.0,1.0,1.0,1.0,6.31,1.0,9.62,3.9,11.02,16.7,4.26,8.0,1.0,4.56,4.29,7.21,2.9,1.79,3.49,12.91,10.02,11.78,12.08,11.94,1.0,1.0,1.0,1.87,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.05,16.75,5.72,3.05,14.38,4.78,4.69,3.01,2.41,39.11,8.64,4.91,3.25,19.43,1.0,11.89,1.0,59.18,5.84,4.92,3.57,4.35,2.04,4.22,1.62,2.54,6.33,3.9,3.73,3.87,4.06,1.0,35.32,1,1,1,1,1,1,1,1.0,1,1,17.8,2.54,2.65,3.1,1.0,1.0,1.0,9.35,1.0,1.0,4.07,1.0,20.06,1.0,20.36,51.09,26.74,1.0,17.5,1.0,1.0,31.78,1.0,1.0,36.83,19.85,12.53,1.0,27.46,3.58,20.66,8.33,18.6,1.0,1.0,15.85,1.0,1.0,1.0,6.34,1.0,1.0,13.07,1.0,1.0,1.0,1.0,1.0,24.48,16.65,26.92,4.5,20.96,19.76,10.94,15.18,48.7,3.01,36.87,7.73,37.92
